1: Sorry!  ; cur: 1, Avg: 1.000000
538: Sorry!  ; cur: 1, Avg: 4.412639
539: Sorry!  ; cur: 1, Avg: 4.406308
540: Sorry!  ; cur: 4, Avg: 4.405556
541: Sorry!  ; cur: 1, Avg: 4.399261
542: Sorry!  ; cur: 2, Avg: 4.394834
543: Sorry!  ; cur: 1, Avg: 4.388582
544: Sorry!  ; cur: 2, Avg: 4.384191
545: Sorry!  ; cur: 2, Avg: 4.379817
546: Sorry!  ; cur: 3, Avg: 4.377289
547: Sorry!  ; cur: 7, Avg: 4.382084
548: Sorry!  ; cur: 4, Avg: 4.381387
549: Sorry!  ; cur: 3, Avg: 4.378871
550: Sorry!  ; cur: 1, Avg: 4.372727
551: Sorry!  ; cur: 1, Avg: 4.366606
552: Sorry!  ; cur: 2, Avg: 4.362319
553: Sorry!  ; cur: 5, Avg: 4.363472
554: Sorry!  ; cur: 1, Avg: 4.357401
555: Sorry!  ; cur: 1, Avg: 4.351351
556: Sorry!  ; cur: 2, Avg: 4.347122
557: Sorry!  ; cur: 6, Avg: 4.350090
558: Sorry!  ; cur: 1, Avg: 4.344086
559: Sorry!  ; cur: 3, Avg: 4.341682
560: Sorry!  ; cur: 2, Avg: 4.337500
561: Sorry!  ; cur: 2, Avg: 4.333333
562: Sorry!  ; cur: 1, Avg: 4.327402
563: Sorry!  ; cur: 3, Avg: 4.325044
564: Sorry!  ; cur: 3, Avg: 4.322695
565: Sorry!  ; cur: 4, Avg: 4.322124
566: Sorry!  ; cur: 21, Avg: 4.351590
567: Sorry!  ; cur: 6, Avg: 4.354497
568: Sorry!  ; cur: 3, Avg: 4.352113
569: Sorry!  ; cur: 1, Avg: 4.346221
570: Sorry!  ; cur: 3, Avg: 4.343860
571: Sorry!  ; cur: 1, Avg: 4.338004
572: Sorry!  ; cur: 7, Avg: 4.342657
573: Sorry!  ; cur: 3, Avg: 4.340314
574: Sorry!  ; cur: 3, Avg: 4.337979
575: Sorry!  ; cur: 2, Avg: 4.333913
576: Sorry!  ; cur: 11, Avg: 4.345486
577: Sorry!  ; cur: 1, Avg: 4.339688
578: Sorry!  ; cur: 1, Avg: 4.333910
579: Sorry!  ; cur: 1, Avg: 4.328152
580: Sorry!  ; cur: 1, Avg: 4.322414
581: Sorry!  ; cur: 1, Avg: 4.316695
582: Sorry!  ; cur: 1, Avg: 4.310997
583: Sorry!  ; cur: 2, Avg: 4.307033
584: Sorry!  ; cur: 1, Avg: 4.301370
585: Sorry!  ; cur: 4, Avg: 4.300855
586: Sorry!  ; cur: 5, Avg: 4.302048
587: Sorry!  ; cur: 1, Avg: 4.296422
588: Sorry!  ; cur: 1, Avg: 4.290816
589: Sorry!  ; cur: 5, Avg: 4.292020
590: Sorry!  ; cur: 1, Avg: 4.286441
591: Sorry!  ; cur: 1, Avg: 4.280880
592: Sorry!  ; cur: 1, Avg: 4.275338
593: Sorry!  ; cur: 1, Avg: 4.269815
594: Sorry!  ; cur: 1, Avg: 4.264310
595: Sorry!  ; cur: 1, Avg: 4.258824
596: Sorry!  ; cur: 14, Avg: 4.275168
597: Sorry!  ; cur: 6, Avg: 4.278057
598: Sorry!  ; cur: 2, Avg: 4.274247
599: Sorry!  ; cur: 1, Avg: 4.268781
600: Sorry!  ; cur: 7, Avg: 4.273333
601: Sorry!  ; cur: 12, Avg: 4.286190
602: Sorry!  ; cur: 1, Avg: 4.280731
603: Sorry!  ; cur: 3, Avg: 4.278607
604: Sorry!  ; cur: 2, Avg: 4.274834
605: Sorry!  ; cur: 1, Avg: 4.269421
606: Sorry!  ; cur: 5, Avg: 4.270627
607: Sorry!  ; cur: 2, Avg: 4.266886
608: Sorry!  ; cur: 1, Avg: 4.261513
609: Sorry!  ; cur: 1, Avg: 4.256158
610: Sorry!  ; cur: 1, Avg: 4.250820
611: Sorry!  ; cur: 4, Avg: 4.250409
612: Sorry!  ; cur: 2, Avg: 4.246732
613: Sorry!  ; cur: 2, Avg: 4.243067
614: Sorry!  ; cur: 1, Avg: 4.237785
615: Sorry!  ; cur: 1, Avg: 4.232520
616: Sorry!  ; cur: 1, Avg: 4.227273
617: Sorry!  ; cur: 1, Avg: 4.222042
618: Sorry!  ; cur: 4, Avg: 4.221683
619: Sorry!  ; cur: 1, Avg: 4.216478
620: Sorry!  ; cur: 2, Avg: 4.212903
621: Sorry!  ; cur: 4, Avg: 4.212560
622: Sorry!  ; cur: 3, Avg: 4.210611
623: Sorry!  ; cur: 1, Avg: 4.205457
624: Sorry!  ; cur: 1, Avg: 4.200321
625: Sorry!  ; cur: 4, Avg: 4.200000
626: Sorry!  ; cur: 8, Avg: 4.206070
627: Sorry!  ; cur: 1, Avg: 4.200957
628: Sorry!  ; cur: 2, Avg: 4.197452
629: Sorry!  ; cur: 5, Avg: 4.198728
630: Sorry!  ; cur: 23, Avg: 4.228571
631: Sorry!  ; cur: 1, Avg: 4.223455
632: Sorry!  ; cur: 1, Avg: 4.218354
633: Sorry!  ; cur: 2, Avg: 4.214850
634: Sorry!  ; cur: 1, Avg: 4.209779
635: Sorry!  ; cur: 2, Avg: 4.206299
636: Sorry!  ; cur: 5, Avg: 4.207547
637: Sorry!  ; cur: 2, Avg: 4.204082
638: Sorry!  ; cur: 1, Avg: 4.199060
639: Sorry!  ; cur: 1, Avg: 4.194053
640: Sorry!  ; cur: 1, Avg: 4.189063
641: Sorry!  ; cur: 1, Avg: 4.184087
642: Sorry!  ; cur: 1, Avg: 4.179128
643: Sorry!  ; cur: 4, Avg: 4.178849
644: Sorry!  ; cur: 2, Avg: 4.175466
645: Sorry!  ; cur: 2, Avg: 4.172093
646: Sorry!  ; cur: 1, Avg: 4.167183
647: Sorry!  ; cur: 7, Avg: 4.171561
648: Sorry!  ; cur: 1, Avg: 4.166667
649: Sorry!  ; cur: 1, Avg: 4.161787
650: Sorry!  ; cur: 5, Avg: 4.163077
651: Sorry!  ; cur: 2, Avg: 4.159754
652: Sorry!  ; cur: 5, Avg: 4.161043
653: Sorry!  ; cur: 1, Avg: 4.156202
654: Sorry!  ; cur: 1, Avg: 4.151376
655: Sorry!  ; cur: 1, Avg: 4.146565
656: Sorry!  ; cur: 24, Avg: 4.176829
657: Sorry!  ; cur: 1, Avg: 4.171994
658: Sorry!  ; cur: 1, Avg: 4.167173
659: Sorry!  ; cur: 3, Avg: 4.165402
660: Sorry!  ; cur: 4, Avg: 4.165152
661: Sorry!  ; cur: 1, Avg: 4.160363
662: Sorry!  ; cur: 15, Avg: 4.176737
663: Sorry!  ; cur: 1, Avg: 4.171946
664: Sorry!  ; cur: 1, Avg: 4.167169
665: Sorry!  ; cur: 6, Avg: 4.169925
666: Sorry!  ; cur: 5, Avg: 4.171171
667: Sorry!  ; cur: 2, Avg: 4.167916
668: Sorry!  ; cur: 7, Avg: 4.172156
669: Sorry!  ; cur: 5, Avg: 4.173393
670: Sorry!  ; cur: 1, Avg: 4.168657
671: Sorry!  ; cur: 2, Avg: 4.165425
672: Sorry!  ; cur: 14, Avg: 4.180060
673: Sorry!  ; cur: 1, Avg: 4.175334
674: Sorry!  ; cur: 4, Avg: 4.175074
675: Sorry!  ; cur: 1, Avg: 4.170370
676: Sorry!  ; cur: 23, Avg: 4.198225
677: Sorry!  ; cur: 6, Avg: 4.200886
678: Sorry!  ; cur: 1, Avg: 4.196165
679: Sorry!  ; cur: 15, Avg: 4.212077
680: Sorry!  ; cur: 1, Avg: 4.207353
681: Sorry!  ; cur: 1, Avg: 4.202643
682: Sorry!  ; cur: 1, Avg: 4.197947
683: Sorry!  ; cur: 14, Avg: 4.212299
684: Sorry!  ; cur: 4, Avg: 4.211988
685: Sorry!  ; cur: 1, Avg: 4.207299
686: Sorry!  ; cur: 4, Avg: 4.206997
687: Sorry!  ; cur: 13, Avg: 4.219796
688: Sorry!  ; cur: 7, Avg: 4.223837
689: Sorry!  ; cur: 3, Avg: 4.222061
690: Sorry!  ; cur: 20, Avg: 4.244928
691: Sorry!  ; cur: 4, Avg: 4.244573
692: Sorry!  ; cur: 2, Avg: 4.241329
693: Sorry!  ; cur: 2, Avg: 4.238095
694: Sorry!  ; cur: 3, Avg: 4.236311
695: Sorry!  ; cur: 1, Avg: 4.231655
696: Sorry!  ; cur: 3, Avg: 4.229885
697: Sorry!  ; cur: 7, Avg: 4.233859
698: Sorry!  ; cur: 2, Avg: 4.230659
699: Sorry!  ; cur: 2, Avg: 4.227468
700: Sorry!  ; cur: 1, Avg: 4.222857
701: Sorry!  ; cur: 1, Avg: 4.218260
702: Sorry!  ; cur: 4, Avg: 4.217949
703: Sorry!  ; cur: 1, Avg: 4.213371
704: Sorry!  ; cur: 9, Avg: 4.220170
705: Sorry!  ; cur: 3, Avg: 4.218440
706: Sorry!  ; cur: 2, Avg: 4.215297
707: Sorry!  ; cur: 8, Avg: 4.220651
708: Sorry!  ; cur: 2, Avg: 4.217514
709: Sorry!  ; cur: 2, Avg: 4.214386
710: Sorry!  ; cur: 1, Avg: 4.209859
711: Sorry!  ; cur: 1, Avg: 4.205345
712: Sorry!  ; cur: 1, Avg: 4.200843
713: Sorry!  ; cur: 2, Avg: 4.197756
714: Sorry!  ; cur: 9, Avg: 4.204482
715: Sorry!  ; cur: 1, Avg: 4.200000
716: Sorry!  ; cur: 7, Avg: 4.203911
717: Sorry!  ; cur: 1, Avg: 4.199442
718: Sorry!  ; cur: 1, Avg: 4.194986
719: Sorry!  ; cur: 4, Avg: 4.194715
720: Sorry!  ; cur: 2, Avg: 4.191667
721: Sorry!  ; cur: 3, Avg: 4.190014
722: Sorry!  ; cur: 3, Avg: 4.188366
723: Sorry!  ; cur: 3, Avg: 4.186722
724: Sorry!  ; cur: 2, Avg: 4.183702
725: Sorry!  ; cur: 1, Avg: 4.179310
726: Sorry!  ; cur: 5, Avg: 4.180441
727: Sorry!  ; cur: 1, Avg: 4.176066
728: Sorry!  ; cur: 1, Avg: 4.171703
729: Sorry!  ; cur: 4, Avg: 4.171468
730: Sorry!  ; cur: 1, Avg: 4.167123
731: Sorry!  ; cur: 3, Avg: 4.165527
732: Sorry!  ; cur: 2, Avg: 4.162568
733: Sorry!  ; cur: 4, Avg: 4.162347
734: Sorry!  ; cur: 3, Avg: 4.160763
735: Sorry!  ; cur: 2, Avg: 4.157823
736: Sorry!  ; cur: 4, Avg: 4.157609
737: Sorry!  ; cur: 1, Avg: 4.153324
738: Sorry!  ; cur: 4, Avg: 4.153117
739: Sorry!  ; cur: 1, Avg: 4.148850
740: Sorry!  ; cur: 2, Avg: 4.145946
741: Sorry!  ; cur: 3, Avg: 4.144399
742: Sorry!  ; cur: 2, Avg: 4.141509
743: Sorry!  ; cur: 1, Avg: 4.137281
744: Sorry!  ; cur: 3, Avg: 4.135753
745: Sorry!  ; cur: 2, Avg: 4.132886
746: Sorry!  ; cur: 1, Avg: 4.128686
747: Sorry!  ; cur: 2, Avg: 4.125837
748: Sorry!  ; cur: 1, Avg: 4.121658
749: Sorry!  ; cur: 3, Avg: 4.120160
750: Sorry!  ; cur: 13, Avg: 4.132000
751: Sorry!  ; cur: 8, Avg: 4.137150
752: Sorry!  ; cur: 1, Avg: 4.132979
753: Sorry!  ; cur: 2, Avg: 4.130146
754: Sorry!  ; cur: 1, Avg: 4.125995
755: Sorry!  ; cur: 2, Avg: 4.123179
756: Sorry!  ; cur: 3, Avg: 4.121693
757: Sorry!  ; cur: 6, Avg: 4.124174
758: Sorry!  ; cur: 8, Avg: 4.129288
759: Sorry!  ; cur: 3, Avg: 4.127800
760: Sorry!  ; cur: 1, Avg: 4.123684
761: Sorry!  ; cur: 2, Avg: 4.120894
762: Sorry!  ; cur: 5, Avg: 4.122047
763: Sorry!  ; cur: 5, Avg: 4.123198
764: Sorry!  ; cur: 1, Avg: 4.119110
765: Sorry!  ; cur: 2, Avg: 4.116340
766: Sorry!  ; cur: 1, Avg: 4.112272
767: Sorry!  ; cur: 4, Avg: 4.112125
768: Sorry!  ; cur: 2, Avg: 4.109375
769: Sorry!  ; cur: 2, Avg: 4.106632
770: Sorry!  ; cur: 2, Avg: 4.103896
771: Sorry!  ; cur: 2, Avg: 4.101167
772: Sorry!  ; cur: 2, Avg: 4.098446
773: Sorry!  ; cur: 4, Avg: 4.098318
774: Sorry!  ; cur: 1, Avg: 4.094315
775: Sorry!  ; cur: 10, Avg: 4.101935
776: Sorry!  ; cur: 4, Avg: 4.101804
777: Sorry!  ; cur: 2, Avg: 4.099099
778: Sorry!  ; cur: 1, Avg: 4.095116
779: Sorry!  ; cur: 19, Avg: 4.114249
780: Sorry!  ; cur: 3, Avg: 4.112821
781: Sorry!  ; cur: 11, Avg: 4.121639
782: Sorry!  ; cur: 19, Avg: 4.140665
783: Sorry!  ; cur: 9, Avg: 4.146871
784: Sorry!  ; cur: 8, Avg: 4.151786
785: Sorry!  ; cur: 12, Avg: 4.161783
786: Sorry!  ; cur: 4, Avg: 4.161578
787: Sorry!  ; cur: 2, Avg: 4.158831
788: Sorry!  ; cur: 18, Avg: 4.176396
789: Sorry!  ; cur: 1, Avg: 4.172370
790: Sorry!  ; cur: 4, Avg: 4.172152
791: Sorry!  ; cur: 4, Avg: 4.171934
792: Sorry!  ; cur: 2, Avg: 4.169192
793: Sorry!  ; cur: 1, Avg: 4.165195
794: Sorry!  ; cur: 2, Avg: 4.162469
795: Sorry!  ; cur: 1, Avg: 4.158491
796: Sorry!  ; cur: 2, Avg: 4.155779
797: Sorry!  ; cur: 1, Avg: 4.151819
798: Sorry!  ; cur: 1, Avg: 4.147870
799: Sorry!  ; cur: 2, Avg: 4.145181
800: Sorry!  ; cur: 1, Avg: 4.141250
801: Sorry!  ; cur: 1, Avg: 4.137328
802: Sorry!  ; cur: 2, Avg: 4.134663
803: Sorry!  ; cur: 16, Avg: 4.149440
804: Sorry!  ; cur: 1, Avg: 4.145522
805: Sorry!  ; cur: 1, Avg: 4.141615
806: Sorry!  ; cur: 12, Avg: 4.151365
807: Sorry!  ; cur: 17, Avg: 4.167286
808: Sorry!  ; cur: 14, Avg: 4.179455
809: Sorry!  ; cur: 9, Avg: 4.185414
810: Sorry!  ; cur: 1, Avg: 4.181481
811: Sorry!  ; cur: 1, Avg: 4.177559
812: Sorry!  ; cur: 13, Avg: 4.188424
813: Sorry!  ; cur: 9, Avg: 4.194342
814: Sorry!  ; cur: 1, Avg: 4.190418
815: Sorry!  ; cur: 10, Avg: 4.197546
816: Sorry!  ; cur: 2, Avg: 4.194853
817: Sorry!  ; cur: 4, Avg: 4.194614
818: Sorry!  ; cur: 7, Avg: 4.198044
819: Sorry!  ; cur: 3, Avg: 4.196581
820: Sorry!  ; cur: 1, Avg: 4.192683
821: Sorry!  ; cur: 3, Avg: 4.191230
822: Sorry!  ; cur: 1, Avg: 4.187348
823: Sorry!  ; cur: 7, Avg: 4.190765
824: Sorry!  ; cur: 1, Avg: 4.186893
825: Sorry!  ; cur: 5, Avg: 4.187879
826: Sorry!  ; cur: 4, Avg: 4.187651
827: Sorry!  ; cur: 1, Avg: 4.183797
828: Sorry!  ; cur: 4, Avg: 4.183575
829: Sorry!  ; cur: 8, Avg: 4.188179
830: Sorry!  ; cur: 1, Avg: 4.184337
831: Sorry!  ; cur: 1, Avg: 4.180505
832: Sorry!  ; cur: 10, Avg: 4.187500
833: Sorry!  ; cur: 1, Avg: 4.183673
834: Sorry!  ; cur: 1, Avg: 4.179856
835: Sorry!  ; cur: 5, Avg: 4.180838
836: Sorry!  ; cur: 7, Avg: 4.184211
837: Sorry!  ; cur: 10, Avg: 4.191159
838: Sorry!  ; cur: 3, Avg: 4.189737
839: Sorry!  ; cur: 1, Avg: 4.185936
840: Sorry!  ; cur: 2, Avg: 4.183333
841: Sorry!  ; cur: 1, Avg: 4.179548
842: Sorry!  ; cur: 7, Avg: 4.182898
843: Sorry!  ; cur: 15, Avg: 4.195730
844: Sorry!  ; cur: 1, Avg: 4.191943
845: Sorry!  ; cur: 1, Avg: 4.188166
846: Sorry!  ; cur: 3, Avg: 4.186761
847: Sorry!  ; cur: 6, Avg: 4.188902
848: Sorry!  ; cur: 3, Avg: 4.187500
849: Sorry!  ; cur: 4, Avg: 4.187279
850: Sorry!  ; cur: 1, Avg: 4.183529
851: Sorry!  ; cur: 1, Avg: 4.179788
852: Sorry!  ; cur: 1, Avg: 4.176056
853: Sorry!  ; cur: 4, Avg: 4.175850
854: Sorry!  ; cur: 1, Avg: 4.172131
855: Sorry!  ; cur: 2, Avg: 4.169591
856: Sorry!  ; cur: 2, Avg: 4.167056
857: Sorry!  ; cur: 1, Avg: 4.163361
858: Sorry!  ; cur: 1, Avg: 4.159674
859: Sorry!  ; cur: 2, Avg: 4.157159
860: Sorry!  ; cur: 1, Avg: 4.153488
861: Sorry!  ; cur: 1, Avg: 4.149826
862: Sorry!  ; cur: 1, Avg: 4.146172
863: Sorry!  ; cur: 1, Avg: 4.142526
864: Sorry!  ; cur: 1, Avg: 4.138889
865: Sorry!  ; cur: 2, Avg: 4.136416
866: Sorry!  ; cur: 1, Avg: 4.132794
867: Sorry!  ; cur: 4, Avg: 4.132641
868: Sorry!  ; cur: 2, Avg: 4.130184
869: Sorry!  ; cur: 7, Avg: 4.133487
870: Sorry!  ; cur: 24, Avg: 4.156322
871: Sorry!  ; cur: 2, Avg: 4.153846
872: Sorry!  ; cur: 2, Avg: 4.151376
873: Sorry!  ; cur: 14, Avg: 4.162658
874: Sorry!  ; cur: 3, Avg: 4.161327
875: Sorry!  ; cur: 3, Avg: 4.160000
876: Sorry!  ; cur: 1, Avg: 4.156393
877: Sorry!  ; cur: 8, Avg: 4.160775
878: Sorry!  ; cur: 1, Avg: 4.157175
879: Sorry!  ; cur: 1, Avg: 4.153584
880: Sorry!  ; cur: 1, Avg: 4.150000
881: Sorry!  ; cur: 2, Avg: 4.147560
882: Sorry!  ; cur: 19, Avg: 4.164399
883: Sorry!  ; cur: 9, Avg: 4.169875
884: Sorry!  ; cur: 3, Avg: 4.168552
885: Sorry!  ; cur: 1, Avg: 4.164972
886: Sorry!  ; cur: 1, Avg: 4.161400
887: Sorry!  ; cur: 22, Avg: 4.181511
888: Sorry!  ; cur: 1, Avg: 4.177928
889: Sorry!  ; cur: 1, Avg: 4.174353
890: Sorry!  ; cur: 1, Avg: 4.170787
891: Sorry!  ; cur: 3, Avg: 4.169473
892: Sorry!  ; cur: 1, Avg: 4.165919
893: Sorry!  ; cur: 2, Avg: 4.163494
894: Sorry!  ; cur: 2, Avg: 4.161074
895: Sorry!  ; cur: 7, Avg: 4.164246
896: Sorry!  ; cur: 1, Avg: 4.160714
897: Sorry!  ; cur: 5, Avg: 4.161650
898: Sorry!  ; cur: 2, Avg: 4.159243
899: Sorry!  ; cur: 2, Avg: 4.156841
900: Sorry!  ; cur: 3, Avg: 4.155556
901: Sorry!  ; cur: 3, Avg: 4.154273
902: Sorry!  ; cur: 2, Avg: 4.151885
903: Sorry!  ; cur: 3, Avg: 4.150609
904: Sorry!  ; cur: 2, Avg: 4.148230
905: Sorry!  ; cur: 1, Avg: 4.144751
906: Sorry!  ; cur: 3, Avg: 4.143488
907: Sorry!  ; cur: 1, Avg: 4.140022
908: Sorry!  ; cur: 2, Avg: 4.137665
909: Sorry!  ; cur: 1, Avg: 4.134213
910: Sorry!  ; cur: 3, Avg: 4.132967
911: Sorry!  ; cur: 2, Avg: 4.130626
912: Sorry!  ; cur: 2, Avg: 4.128289
913: Sorry!  ; cur: 1, Avg: 4.124863
914: Sorry!  ; cur: 1, Avg: 4.121444
915: Sorry!  ; cur: 5, Avg: 4.122404
916: Sorry!  ; cur: 3, Avg: 4.121179
917: Sorry!  ; cur: 1, Avg: 4.117775
918: Sorry!  ; cur: 2, Avg: 4.115468
919: Sorry!  ; cur: 3, Avg: 4.114255
920: Sorry!  ; cur: 6, Avg: 4.116304
921: Sorry!  ; cur: 4, Avg: 4.116178
922: Sorry!  ; cur: 4, Avg: 4.116052
923: Sorry!  ; cur: 1, Avg: 4.112676
924: Sorry!  ; cur: 3, Avg: 4.111472
925: Sorry!  ; cur: 5, Avg: 4.112432
926: Sorry!  ; cur: 1, Avg: 4.109071
927: Sorry!  ; cur: 13, Avg: 4.118662
928: Sorry!  ; cur: 6, Avg: 4.120690
929: Sorry!  ; cur: 5, Avg: 4.121636
930: Sorry!  ; cur: 3, Avg: 4.120430
931: Sorry!  ; cur: 5, Avg: 4.121375
932: Sorry!  ; cur: 3, Avg: 4.120172
933: Sorry!  ; cur: 1, Avg: 4.116827
934: Sorry!  ; cur: 2, Avg: 4.114561
935: Sorry!  ; cur: 7, Avg: 4.117647
936: Sorry!  ; cur: 2, Avg: 4.115385
937: Sorry!  ; cur: 1, Avg: 4.112060
938: Sorry!  ; cur: 1, Avg: 4.108742
939: Sorry!  ; cur: 2, Avg: 4.106496
940: Sorry!  ; cur: 9, Avg: 4.111702
941: Sorry!  ; cur: 8, Avg: 4.115834
942: Sorry!  ; cur: 1, Avg: 4.112527
943: Sorry!  ; cur: 1, Avg: 4.109226
944: Sorry!  ; cur: 4, Avg: 4.109110
945: Sorry!  ; cur: 1, Avg: 4.105820
946: Sorry!  ; cur: 4, Avg: 4.105708
947: Sorry!  ; cur: 2, Avg: 4.103485
948: Sorry!  ; cur: 1, Avg: 4.100211
949: Sorry!  ; cur: 10, Avg: 4.106428
950: Sorry!  ; cur: 1, Avg: 4.103158
951: Sorry!  ; cur: 2, Avg: 4.100946
952: Sorry!  ; cur: 4, Avg: 4.100840
953: Sorry!  ; cur: 2, Avg: 4.098636
954: Sorry!  ; cur: 1, Avg: 4.095388
955: Sorry!  ; cur: 2, Avg: 4.093194
956: Sorry!  ; cur: 5, Avg: 4.094142
957: Sorry!  ; cur: 4, Avg: 4.094044
958: Sorry!  ; cur: 3, Avg: 4.092902
959: Sorry!  ; cur: 6, Avg: 4.094891
960: Sorry!  ; cur: 3, Avg: 4.093750
961: Sorry!  ; cur: 2, Avg: 4.091571
962: Sorry!  ; cur: 1, Avg: 4.088358
963: Sorry!  ; cur: 1, Avg: 4.085151
964: Sorry!  ; cur: 4, Avg: 4.085062
965: Sorry!  ; cur: 2, Avg: 4.082902
966: Sorry!  ; cur: 6, Avg: 4.084886
967: Sorry!  ; cur: 1, Avg: 4.081696
968: Sorry!  ; cur: 9, Avg: 4.086777
969: Sorry!  ; cur: 4, Avg: 4.086687
970: Sorry!  ; cur: 7, Avg: 4.089691
971: Sorry!  ; cur: 3, Avg: 4.088568
972: Sorry!  ; cur: 1, Avg: 4.085391
973: Sorry!  ; cur: 3, Avg: 4.084275
974: Sorry!  ; cur: 3, Avg: 4.083162
975: Sorry!  ; cur: 3, Avg: 4.082051
976: Sorry!  ; cur: 3, Avg: 4.080943
977: Sorry!  ; cur: 2, Avg: 4.078813
978: Sorry!  ; cur: 1, Avg: 4.075665
979: Sorry!  ; cur: 2, Avg: 4.073544
980: Sorry!  ; cur: 1, Avg: 4.070408
981: Sorry!  ; cur: 1, Avg: 4.067278
982: Sorry!  ; cur: 3, Avg: 4.066191
983: Sorry!  ; cur: 9, Avg: 4.071211
984: Sorry!  ; cur: 4, Avg: 4.071138
985: Sorry!  ; cur: 1, Avg: 4.068020
986: Sorry!  ; cur: 13, Avg: 4.077079
987: Sorry!  ; cur: 6, Avg: 4.079027
988: Sorry!  ; cur: 1, Avg: 4.075911
989: Sorry!  ; cur: 1, Avg: 4.072801
990: Sorry!  ; cur: 8, Avg: 4.076768
991: Sorry!  ; cur: 2, Avg: 4.074672
992: Sorry!  ; cur: 4, Avg: 4.074597
993: Sorry!  ; cur: 2, Avg: 4.072508
994: Sorry!  ; cur: 1, Avg: 4.069416
995: Sorry!  ; cur: 4, Avg: 4.069347
996: Sorry!  ; cur: 1, Avg: 4.066265
997: Sorry!  ; cur: 3, Avg: 4.065196
998: Sorry!  ; cur: 20, Avg: 4.081162
999: Sorry!  ; cur: 6, Avg: 4.083083
1000: Sorry!  ; cur: 13, Avg: 4.092000
1001: Sorry!  ; cur: 4, Avg: 4.091908
1002: Sorry!  ; cur: 2, Avg: 4.089820
1003: Sorry!  ; cur: 4, Avg: 4.089731
1004: Sorry!  ; cur: 7, Avg: 4.092629
1005: Sorry!  ; cur: 14, Avg: 4.102488
1006: Sorry!  ; cur: 2, Avg: 4.100398
1007: Sorry!  ; cur: 1, Avg: 4.097319
1008: Sorry!  ; cur: 1, Avg: 4.094246
1009: Sorry!  ; cur: 8, Avg: 4.098117
1010: Sorry!  ; cur: 1, Avg: 4.095050
1011: Sorry!  ; cur: 4, Avg: 4.094955
1012: Sorry!  ; cur: 1, Avg: 4.091897
1013: Sorry!  ; cur: 1, Avg: 4.088845
1014: Sorry!  ; cur: 1, Avg: 4.085799
1015: Sorry!  ; cur: 2, Avg: 4.083744
1016: Sorry!  ; cur: 1, Avg: 4.080709
1017: Sorry!  ; cur: 2, Avg: 4.078663
1018: Sorry!  ; cur: 1, Avg: 4.075639
1019: Sorry!  ; cur: 1, Avg: 4.072620
1020: Sorry!  ; cur: 3, Avg: 4.071569
1021: Sorry!  ; cur: 3, Avg: 4.070519
1022: Sorry!  ; cur: 1, Avg: 4.067515
1023: Sorry!  ; cur: 2, Avg: 4.065494
1024: Sorry!  ; cur: 1, Avg: 4.062500
1025: Sorry!  ; cur: 6, Avg: 4.064390
1026: Sorry!  ; cur: 2, Avg: 4.062378
1027: Sorry!  ; cur: 1, Avg: 4.059396
1028: Sorry!  ; cur: 4, Avg: 4.059339
1029: Sorry!  ; cur: 7, Avg: 4.062196
1030: Sorry!  ; cur: 3, Avg: 4.061165
1031: Sorry!  ; cur: 1, Avg: 4.058196
1032: Sorry!  ; cur: 15, Avg: 4.068798
1033: Sorry!  ; cur: 1, Avg: 4.065828
1034: Sorry!  ; cur: 2, Avg: 4.063830
1035: Sorry!  ; cur: 1, Avg: 4.060870
1036: Sorry!  ; cur: 17, Avg: 4.073359
1037: Sorry!  ; cur: 1, Avg: 4.070395
1038: Sorry!  ; cur: 16, Avg: 4.081888
1039: Sorry!  ; cur: 5, Avg: 4.082772
1040: Sorry!  ; cur: 3, Avg: 4.081731
1041: Sorry!  ; cur: 11, Avg: 4.088377
1042: Sorry!  ; cur: 4, Avg: 4.088292
1043: Sorry!  ; cur: 1, Avg: 4.085331
1044: Sorry!  ; cur: 8, Avg: 4.089080
1045: Sorry!  ; cur: 1, Avg: 4.086124
1046: Sorry!  ; cur: 6, Avg: 4.087954
1047: Sorry!  ; cur: 2, Avg: 4.085960
1048: Sorry!  ; cur: 1, Avg: 4.083015
1049: Sorry!  ; cur: 3, Avg: 4.081983
1050: Sorry!  ; cur: 7, Avg: 4.084762
1051: Sorry!  ; cur: 5, Avg: 4.085633
1052: Sorry!  ; cur: 5, Avg: 4.086502
1053: Sorry!  ; cur: 15, Avg: 4.096866
1054: Sorry!  ; cur: 1, Avg: 4.093928
1055: Sorry!  ; cur: 1, Avg: 4.090995
1056: Sorry!  ; cur: 11, Avg: 4.097538
1057: Sorry!  ; cur: 4, Avg: 4.097446
1058: Sorry!  ; cur: 5, Avg: 4.098299
1059: Sorry!  ; cur: 1, Avg: 4.095373
1060: Sorry!  ; cur: 1, Avg: 4.092453
1061: Sorry!  ; cur: 1, Avg: 4.089538
1062: Sorry!  ; cur: 1, Avg: 4.086629
1063: Sorry!  ; cur: 1, Avg: 4.083725
1064: Sorry!  ; cur: 4, Avg: 4.083647
1065: Sorry!  ; cur: 2, Avg: 4.081690
1066: Sorry!  ; cur: 18, Avg: 4.094747
1067: Sorry!  ; cur: 3, Avg: 4.093721
1068: Sorry!  ; cur: 1, Avg: 4.090824
1069: Sorry!  ; cur: 1, Avg: 4.087933
1070: Sorry!  ; cur: 1, Avg: 4.085047
1071: Sorry!  ; cur: 1, Avg: 4.082166
